Actual Churn,Predicted Churn,Churn Probability
0,0,11.84
0,1,85.16
0,0,14.13
0,1,66.49
0,0,6.14
0,1,80.54
0,1,69.95
0,0,29.38
0,0,0.88
1,1,65.22
0,1,51.77
0,0,15.21
0,0,30.7
1,1,85.32
0,0,30.21
0,0,14.81
0,0,7.87
0,1,81.83
0,0,37.87
0,0,20.66
1,1,86.56
0,1,51.53
0,0,4.87
0,0,9.57
0,0,40.03
0,0,43.36
1,1,79.74
1,1,85.08
0,0,4.82
1,1,90.31
0,1,70.37
0,1,67.11
0,0,1.76
0,0,1.45
1,1,90.3
0,0,49.85
1,1,62.42
0,0,0.63
1,1,88.77
1,0,40.27
0,0,0.89
0,1,89.93
0,1,59.83
0,0,45.21
0,0,11.83
1,1,74.83
0,1,86.06
0,1,61.88
0,0,1.73
1,1,65.07
0,0,1.27
1,1,87.15
0,0,36.45
0,0,48.44
0,0,41.71
1,1,81.36
0,0,16.21
0,0,14.11
0,0,17.62
0,0,0.96
0,0,1.87
1,0,8.48
0,0,39.56
0,0,37.33
1,1,50.0
1,1,61.27
1,0,41.12
1,1,52.19
1,0,41.46
1,1,81.32
0,0,0.75
0,0,3.61
1,1,81.28
0,0,42.43
0,0,7.8
0,0,12.57
0,0,14.45
1,1,75.11
0,0,45.16
0,0,0.89
0,0,12.54
0,0,3.47
1,0,45.9
1,1,91.08
0,0,16.49
0,1,63.29
0,1,82.87
1,1,73.75
1,1,74.35
0,0,21.79
1,1,81.44
0,1,56.07
0,0,3.5
1,1,80.24
1,1,52.45
0,0,4.52
0,1,67.61
0,0,1.33
1,1,84.7
0,0,36.56
1,1,89.6
1,1,82.74
0,1,75.68
1,1,67.51
1,1,55.26
0,0,0.57
0,0,25.02
0,0,12.66
0,0,11.73
0,0,13.22
0,0,3.75
0,1,82.31
0,0,39.22
0,1,76.1
1,1,83.05
0,0,10.32
1,1,74.19
0,1,70.38
0,0,10.45
0,0,1.3
0,0,11.54
1,1,79.97
0,0,4.18
0,0,11.15
1,1,85.74
0,0,4.37
1,1,64.05
0,0,41.44
1,1,84.51
0,0,29.6
1,0,38.1
1,1,64.93
0,0,25.74
0,0,42.16
0,0,9.14
0,0,40.23
0,0,9.58
0,0,23.93
0,0,2.37
1,1,54.82
0,0,12.18
0,0,20.28
0,1,76.26
0,0,4.71
0,0,8.92
0,0,15.5
0,0,11.89
1,1,55.94
0,1,69.56
0,1,64.76
0,0,4.15
0,1,73.71
0,0,30.67
0,1,56.76
1,1,89.16
0,1,62.81
0,1,79.19
1,1,66.12
1,1,66.37
1,1,74.98
0,0,12.01
0,0,31.17
0,0,0.55
0,0,2.44
0,0,25.33
1,0,36.89
0,0,10.73
1,0,29.94
0,0,27.68
0,0,3.1
0,1,70.3
1,1,88.91
0,0,28.19
1,0,39.68
0,1,63.37
0,1,76.55
0,0,1.44
0,0,1.28
0,1,65.94
0,0,34.28
1,1,79.68
0,0,11.51
1,1,87.39
1,0,48.42
0,0,0.54
0,1,52.48
0,0,10.39
1,1,62.0
0,0,28.08
0,0,7.65
0,0,35.61
0,1,63.32
1,1,83.82
0,0,5.51
0,1,73.74
0,1,66.79
0,0,48.3
0,1,68.32
0,1,70.95
0,1,70.52
0,0,39.58
0,0,4.28
0,0,14.6
0,0,14.12
0,0,38.01
0,0,26.88
0,0,16.25
0,0,41.35
0,0,41.91
0,0,1.24
1,0,32.55
0,1,61.35
1,1,66.7
0,0,8.96
0,0,3.3
0,1,67.42
0,0,1.25
0,1,76.91
1,1,75.77
1,0,21.55
0,0,24.8
0,0,34.74
0,1,72.84
0,0,17.63
0,1,87.42
0,0,26.54
0,0,0.75
0,0,36.5
1,1,87.53
0,1,90.72
0,0,20.93
1,1,82.63
0,1,74.29
0,0,7.13
1,1,86.86
1,1,87.63
1,1,58.69
0,1,68.2
0,0,23.66
0,1,79.16
1,1,83.46
1,1,77.98
0,0,18.4
0,0,22.84
1,1,66.84
1,1,76.47
1,1,78.71
0,0,10.15
0,0,8.62
0,1,64.64
0,0,9.96
0,0,30.46
0,0,25.74
0,0,8.34
1,0,48.65
0,0,6.89
0,0,22.63
0,1,57.23
0,1,51.2
0,1,63.38
0,1,70.21
0,0,18.17
0,0,0.97
0,0,31.96
1,1,74.69
1,0,41.14
1,1,80.14
0,0,3.79
0,1,70.47
0,1,71.65
0,1,76.51
0,0,1.19
0,1,54.68
0,1,53.03
0,0,15.46
0,1,79.75
1,1,82.69
0,1,82.77
1,1,91.41
0,0,27.71
0,1,77.86
0,0,27.89
0,1,66.58
0,0,17.4
0,1,72.72
1,1,88.11
1,1,50.1
0,0,17.74
1,1,81.67
0,0,8.06
0,0,38.51
0,0,29.99
0,0,10.55
0,0,19.0
0,0,22.23
0,1,55.76
0,1,63.53
1,0,24.59
0,0,6.14
0,0,19.9
0,0,1.05
1,1,62.76
0,1,80.54
0,0,4.3
1,1,87.91
0,0,46.42
0,0,10.13
0,0,30.4
0,0,39.03
0,0,41.14
0,1,83.02
0,1,79.35
0,0,10.98
0,0,7.99
0,0,18.35
0,0,4.79
0,0,23.38
0,0,28.72
1,0,49.17
1,1,75.2
0,1,72.51
0,1,80.77
1,1,52.09
0,0,27.86
0,1,56.78
0,0,11.05
1,0,12.85
0,1,81.5
0,0,20.98
0,0,2.79
0,0,38.82
1,0,37.61
0,0,11.22
0,0,11.9
0,0,3.61
0,0,3.37
1,1,74.22
0,0,15.27
0,0,1.65
0,0,6.9
0,0,3.47
1,1,86.56
0,0,32.82
1,1,53.77
1,1,89.68
1,0,14.95
0,0,2.55
1,1,77.82
0,0,40.01
1,1,86.11
0,0,34.32
1,0,23.11
0,0,49.97
0,0,47.42
0,0,0.73
0,1,52.47
0,0,17.46
0,1,78.43
0,0,11.81
1,1,88.54
1,1,85.6
0,0,9.11
0,0,24.93
0,0,49.24
0,0,24.98
1,0,18.68
0,0,46.49
0,0,14.76
0,0,8.29
0,1,81.33
1,1,76.36
0,1,83.79
0,1,57.04
0,0,49.62
1,1,55.02
0,0,28.2
0,0,19.05
0,1,67.02
1,0,20.87
0,0,15.94
0,0,22.19
0,0,33.54
0,0,5.5
0,1,81.73
1,1,59.06
0,1,56.58
1,1,57.1
1,1,86.09
0,0,3.47
1,1,72.04
0,0,6.36
0,0,14.89
0,1,70.87
0,0,7.79
0,1,55.09
0,0,23.47
0,0,7.93
0,0,9.74
0,0,2.64
1,1,66.75
0,0,10.44
0,0,46.33
0,0,45.56
0,0,48.64
0,0,1.02
0,1,51.81
1,0,19.48
0,1,71.94
1,1,86.95
0,0,9.04
1,0,45.95
1,1,82.97
1,1,78.36
1,1,74.94
0,0,36.43
0,1,52.5
0,0,39.15
1,1,90.05
1,0,22.39
1,1,76.82
0,0,16.8
0,0,38.97
0,1,77.47
1,1,68.49
0,0,1.76
0,0,38.54
0,1,72.41
0,1,80.96
0,0,0.83
0,0,0.83
0,0,8.73
0,0,39.34
0,0,33.05
0,0,28.15
0,0,21.91
1,1,85.04
0,0,2.96
0,0,6.88
0,0,24.33
0,0,48.41
0,0,29.76
1,1,75.97
0,0,24.86
0,0,40.59
1,0,44.81
0,1,55.41
0,0,1.82
0,0,5.73
0,1,77.58
0,1,81.36
0,1,75.72
0,0,19.53
0,0,38.27
0,0,45.19
0,1,89.56
0,0,0.73
1,1,55.09
0,0,1.76
0,0,2.64
1,1,64.6
0,0,5.95
1,0,35.61
0,1,52.43
0,0,9.58
0,0,1.98
0,0,17.58
0,0,9.38
0,1,70.15
0,0,34.93
0,0,13.42
1,0,39.14
0,0,23.95
0,0,33.66
0,0,9.49
0,0,20.87
0,0,0.75
0,0,44.94
0,1,64.87
1,1,73.17
1,1,79.11
0,1,79.49
0,1,78.08
0,0,0.78
1,1,59.7
0,1,86.31
0,0,5.88
0,0,2.25
0,0,12.77
1,1,88.39
0,1,51.96
0,1,72.1
0,1,85.68
0,0,35.03
0,1,73.96
0,0,1.42
0,1,77.82
0,0,47.24
1,1,60.5
0,0,5.42
0,1,79.92
0,0,2.45
0,1,56.42
0,1,75.12
0,0,0.75
0,0,13.94
0,0,6.2
0,0,48.31
0,0,1.11
1,1,56.86
0,0,1.69
1,1,91.52
1,0,22.53
0,0,26.21
0,0,14.22
1,1,70.81
0,0,20.99
0,0,10.75
0,0,48.18
0,1,68.7
0,0,31.94
0,0,11.75
0,1,55.28
0,0,39.43
1,1,74.45
1,0,29.14
1,1,66.53
0,0,28.62
0,0,42.19
0,1,57.09
0,0,1.39
0,1,77.25
0,0,20.76
0,1,55.87
1,1,85.1
1,0,23.77
0,0,33.14
0,1,61.9
0,0,1.1
1,1,82.89
1,0,50.0
1,0,45.51
0,0,22.57
1,1,82.41
0,0,14.82
1,1,80.81
0,0,40.04
0,0,7.17
0,0,9.87
0,1,77.06
0,0,1.28
1,0,39.9
0,0,10.79
0,1,70.8
0,0,23.05
0,0,1.52
0,1,85.88
1,1,76.36
1,1,77.95
0,0,28.02
0,1,70.31
0,0,22.66
1,0,47.47
1,1,57.43
0,0,11.11
0,0,8.58
0,1,78.31
1,1,80.7
1,1,86.18
1,1,90.3
1,1,69.87
0,0,2.29
0,1,53.34
1,1,82.72
1,1,70.8
0,0,3.43
1,0,47.99
0,1,61.34
0,0,47.45
0,0,2.5
0,0,9.63
0,0,1.58
0,1,82.31
0,0,0.85
0,0,0.7
0,0,10.27
0,0,5.77
1,1,88.13
0,0,31.56
0,0,16.0
1,1,79.44
0,1,57.39
0,1,62.71
0,0,49.98
1,1,82.8
1,1,82.67
0,0,17.23
0,0,4.24
0,0,2.18
1,1,62.5
0,0,15.05
0,0,33.36
1,1,82.74
0,0,1.59
1,1,84.38
0,1,85.87
0,0,10.66
1,0,18.46
1,1,56.09
0,0,40.06
0,0,8.31
0,0,0.91
0,0,37.59
0,0,20.36
1,1,54.21
0,0,35.63
0,0,45.8
0,0,3.57
0,0,5.8
1,1,89.9
1,0,39.39
0,0,13.03
1,1,88.22
1,1,76.34
0,0,1.04
0,0,2.31
1,0,37.31
0,0,2.28
1,1,91.72
1,1,79.52
0,1,86.42
1,1,89.71
0,0,8.06
1,1,74.73
0,0,7.8
0,1,82.5
0,0,23.73
0,0,17.62
0,0,11.13
1,0,29.99
0,0,37.76
0,0,1.15
0,1,83.48
0,0,15.07
0,0,23.88
0,0,1.63
0,1,62.4
0,1,54.82
1,1,91.81
1,1,80.54
1,0,41.87
1,1,69.41
0,1,57.05
1,0,25.17
1,1,86.26
1,1,90.55
0,0,0.6
0,0,23.93
0,0,38.57
0,1,75.89
0,0,1.5
0,0,20.47
0,0,16.98
0,0,2.85
0,1,86.59
0,0,0.56
0,0,26.86
0,1,59.52
0,0,11.43
0,0,49.71
0,0,28.89
0,1,62.59
0,0,43.71
0,0,29.16
0,0,20.77
1,1,83.19
0,0,7.4
0,0,4.19
1,0,34.57
1,1,64.8
1,0,34.81
0,0,4.8
0,0,22.93
0,0,9.75
0,0,36.67
0,1,76.05
1,1,81.67
0,1,54.84
1,0,2.8
0,1,65.35
0,1,55.81
0,0,9.04
0,0,21.95
0,0,19.36
1,1,87.9
0,0,1.77
1,0,40.3
0,0,8.9
0,0,36.73
0,0,17.39
0,1,64.38
0,1,75.15
0,0,27.04
0,0,17.01
0,0,3.14
0,0,28.32
0,0,0.95
0,0,37.32
1,1,74.59
0,0,1.09
0,0,3.13
1,1,85.88
0,1,86.48
0,1,71.13
1,1,85.27
1,1,66.46
0,0,17.87
0,0,44.1
1,0,40.6
0,1,86.58
0,0,27.37
0,0,2.33
0,0,0.83
0,0,41.89
0,1,80.76
0,0,9.39
0,1,71.09
0,1,74.66
0,0,6.36
1,1,87.76
1,1,59.14
0,0,44.67
1,1,57.16
0,0,2.1
0,1,82.75
0,1,80.8
1,1,73.01
0,0,17.28
0,0,43.88
0,0,2.24
0,0,12.3
1,1,86.73
0,1,69.08
0,0,38.94
1,1,83.02
1,0,46.51
1,0,43.62
0,1,87.84
0,0,3.23
0,0,7.16
1,1,84.63
0,0,13.13
0,0,1.92
0,0,1.56
0,0,49.33
0,0,3.54
0,0,4.18
0,1,51.84
1,0,22.4
1,1,67.89
0,0,13.48
0,1,75.83
0,0,1.09
1,1,88.3
0,1,67.09
0,1,80.32
0,1,56.1
0,1,61.82
0,0,24.51
0,0,14.03
0,0,18.68
0,1,72.49
1,1,85.27
0,0,22.35
0,1,69.06
1,1,87.84
0,1,71.36
1,1,53.62
0,0,25.25
0,0,11.84
0,0,8.41
0,0,19.7
0,0,6.22
0,0,6.37
1,1,72.35
0,0,4.09
0,0,6.44
0,1,65.57
0,0,26.03
1,1,90.38
0,0,35.65
0,0,13.07
0,0,27.57
0,0,7.77
0,0,0.97
1,1,85.99
0,0,8.08
1,0,11.17
1,0,47.31
0,1,69.76
1,0,46.32
0,0,2.21
0,1,80.05
0,0,4.53
0,0,34.15
0,0,16.52
0,0,8.71
0,1,72.92
0,0,43.38
0,0,19.24
0,1,51.47
0,1,50.45
0,0,33.09
0,0,7.07
1,1,83.59
0,1,89.91
0,0,11.94
1,1,83.44
0,1,75.95
1,1,81.39
0,0,6.11
0,0,30.16
0,1,73.32
0,0,26.25
0,0,29.55
0,0,2.68
0,0,17.31
1,1,80.87
0,0,3.52
1,1,88.12
1,1,75.36
1,1,86.21
0,1,61.63
0,0,9.65
1,1,85.06
0,1,67.83
0,0,10.86
0,0,8.62
0,0,0.62
0,0,13.93
0,1,73.6
0,0,8.1
1,0,31.9
0,0,49.18
0,0,2.61
1,1,73.51
0,0,9.14
0,0,19.87
1,1,85.07
0,0,4.86
1,0,18.8
0,0,1.43
0,0,8.11
0,1,70.85
0,0,2.94
1,1,75.66
0,0,39.39
1,1,76.65
0,0,27.46
0,1,50.12
0,0,14.91
1,0,33.25
0,0,18.2
0,0,9.8
0,1,71.81
0,1,65.77
1,1,63.06
0,1,70.02
0,0,3.7
0,0,4.23
0,0,0.81
0,1,56.99
0,1,55.81
1,1,84.98
0,1,57.28
1,0,35.93
1,0,46.08
0,0,45.91
0,0,47.04
0,1,50.21
0,0,5.7
1,1,73.27
0,1,83.32
1,1,85.19
0,0,1.83
0,1,68.34
0,0,8.65
0,0,20.1
